epoch,model_rel,audio_filepath,ref,hyp,WER,CER,RTFx
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/153/844424930707929-153-f.wav,टैंक सेट करने से पहले कुछ बातों का ध्यान रखना बेहद जरूरी होता है,टैंक सेट करने से पहले कुछ बातों का ध्यान रखना बेहद जरूरी होता है,0.0,0.0,0.089
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/153/844424930707922-153-f.wav,एचआरटीसी को भी बर्फबारी के चलते लाखों रुपए की चपत लगी है,एचआरटीसी को भी बर्फबारी के चलते लाखों रुपये की चपत लगी है,0.083,0.036,0.069
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/153/844424930707933-153-f.wav,पीड़िता के सिर पर बुरी तरह चोट भी पहुंचाई गई थी,पीड़िता के सिर पर बुरी तरह चूट भी पहुंचाई गई थी,0.091,0.021,0.081
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/153/844424930708013-153-f.wav,वह मनुष्य को उसके मनुष्यवान बनाने की भी स्मृति है,वहाँ मनुष्य को उसके मनुष्यवान बनने की भी श्रमति है,0.3,0.122,0.064
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/153/844424930759151-153-f.wav,हुड्डा सोनीपत में चुनाव प्रचार शुरू कर चुके हैं,हुड्डा सोनीपत में चुनाव प्रचार शुरू कर चुके हैं,0.0,0.0,0.099
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/153/844424930707955-153-f.wav,क्रिकेट से राजनीति में आए कीर्ति आजाद ने भी इसका विरोध किया था,क्रिकेट से राजनीति में आए कृति आज़ाद ने भी इसका विरोध किया था,0.154,0.065,0.092
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/153/844424930707943-153-f.wav,नंदिनी और समीर का प्यार सुबह रियाज़ करते करते परवान चढ़ा था,नंदिनी और समीर का प्यार सुबह रियाज करते करते परवान चढ़ा था,0.083,0.017,0.058
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/153/844424930708002-153-f.wav,आपके पास ऐसे आते हैं म्युलचुअल फंड के पैसे,आपके पास ऐसे आते हैं मयूल चुअल फंड के पैसे,0.222,0.071,0.066
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/153/844424930707996-153-f.wav,प्रदेश के मुजफ्फरनगर में रेप के आरोप में एक मौलाना को गिरफ्तार किया गया है,प्रदेश के मुजाफरनगर में रेप के आरोप में एक मौलाना को गिरफ्तार किया गया है,0.067,0.027,0.073
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/153/844424930707964-153-f.wav,बॉलिंग कोच भरत अरुण की ओर से मिले सहयोग को सराहा,बालिंग कोच भरत अरुण की ओर से मिले सहयोग को सहारा,0.182,0.062,0.072
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/153/844424930759156-153-f.wav,महत्मा गाँधी जी को तो कब का आपने छोड़ दिया है,महात्मा गांधीजी को तो कप का अपने छोड़ दिया है,0.455,0.111,0.093
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/153/844424930707997-153-f.wav,ऐसे सुगंधों को घर में स्थान देना संभव है,ऐसे सुगंधों को घर में स्थान देना संभव है,0.0,0.0,0.075
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/153/844424930707968-153-f.wav,ब्राउजिंग हिस्ट्री लॉग और लोकप्रियता के आधार पर कंटेंट डाउनलोड होगा,ब्राउजिंग हिस्ट्री लॉग और लोकप्रियता के आधार पर कंटेट डाउनलोड होगा,0.091,0.015,0.074
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/153/844424930707937-153-f.wav,पार्टी का मुख्य चुनावी मुद्दा वही भ्रष्टाचार को खत्म करना होगा,पार्टी का मुख्य चुनावी मुद्दा वहीं भ्रष्टाचार को खत्म करना होगा,0.091,0.016,0.079
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/153/844424930708012-153-f.wav,इसलिए कंपनी इसका अपग्रेडेड वर्जन जल्द ही लॉन्च कर सकती है,इसलिए कंपनी इसका अपग्रेटेड वर्जन जल्द ही लांच कर सकती है,0.182,0.07,0.072
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/153/844424930759186-153-f.wav,इसके अलावा आरबीआई की गतिविधि पर भी बाजार की नजर लगी रहेगी,इसके अलावा आरबीआई की गतिविधि पर भी बाजार की नजर लगी रहेगी,0.0,0.0,0.09
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/153/844424930627620-153-f.wav,रास्ताफ़ेरियनवाद विश्व बंधुत्व और अफ्रीका के सभी काले लोगों की एकता का उपदेश,रास्ताफेरियनवाद विश्व बंधुत्व और अफ्रीका के सभी काले लोगों की एकता का उपदेश,0.077,0.013,0.069
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/153/844424930707984-153-f.wav,बाल झड़ने से हैं परेशान तो किचन में मिलेगा ये आसान उपाय,बाल झड़ने से है परेशान तो कीचन में मिलेगा ये आसान उपाय,0.167,0.036,0.073
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/153/844424930759166-153-f.wav,एक बार फिर मौसम विभाग की भविष्य वाणी सच होती दिख रही है,एक बार फिर मौसम विभाग की भविष्यवाणी सच होती दिख रही है,0.154,0.018,0.092
